action_id,dist_from_ez,wind_speed,o_pt,decayed_rtg,num_passes,upwind_dist,dist_from_middle,scored_on_poss,Pred_scored_on_poss,pred_error,Pred_prob_scored_on_poss,pred_prob_error,pred_set
567,-0.9487658749849328,-1.5516642049651426,1,-0.8378996654567139,0.3938601726630553,-0.375218796290922,0.04376902741503342,0,1,1,0.8245776319245188,0.8245776319245188,train
2213,-0.3640106735572596,1.344384099298178,1,1.593389760075599,-0.14941655039826376,1.4245905191340928,0.04376881941735028,1,1,0,0.5292178341508424,-0.47078216584915755,train
925,-0.5262331099783664,0.08523266266195165,0,-1.4091612785987038,0.03167569062217592,-0.375218796290922,-0.48955817788246225,0,1,1,0.6462890954163024,0.6462890954163024,train
4504,-0.024475335336522505,-0.5443430556561616,1,0.610819785471375,0.03167569062217592,-0.375218796290922,1.6170846470385905,0,1,1,0.6491441783782945,0.6491441783782945,train
3018,0.1226565825876392,0.46297809365281956,0,0.33008550701302536,-0.14941655039826376,2.003581467854483,1.5104192753116523,0,0,0,0.4240722315287631,0.4240722315287631,train
1987,0.7262751977285994,0.21114780632557428,1,0.33008550701302536,-0.14941655039826376,2.7217101486583073,-1.0095528703734196,0,1,1,0.5181059685660022,0.5181059685660022,train
2015,0.24715288212164643,0.21114780632557428,1,0.33008550701302536,0.7560446547039347,-0.375218796290922,1.7104170414308324,0,1,1,0.6341799537107604,0.6341799537107604,train
2563,-0.8544505062079739,1.4702992429618007,1,0.4378091254912293,2.7480593059287712,-0.375218796290922,-0.7695554373250041,1,1,0,0.7636465910564649,-0.23635340894353507,train
595,-0.1904702420266019,-1.5516642049651426,0,-0.8378996654567139,-0.6926932734595828,-0.375218796290922,0.0037693396860289555,1,1,0,0.6261354980033087,-0.3738645019966913,train
4045,-1.3788439523583933,0.08523266266195165,0,0.4378091254912293,-0.14941655039826376,-0.375218796290922,0.9104259700208567,1,1,0,0.6266302204654143,-0.3733697795345857,train
1290,1.5222969144556084,-0.5443430556561616,1,0.3336762942956319,-0.8737855144800225,-0.375218796290922,-0.156228717904378,0,0,0,0.48788951299346084,0.48788951299346084,train
3478,0.29996959062411155,-0.4184279119925389,1,-0.6035191864647422,-0.14941655039826376,-0.375218796290922,1.0304247558776254,1,1,0,0.6630163599182342,-0.33698364008176585,train
2186,-0.6318661551543503,1.344384099298178,1,1.593389760075599,0.9371368957243743,1.1059212488027397,-0.6895559925344351,1,1,0,0.613757770975375,-0.386242229024625,train
4209,1.1261722381081696,-0.16659762466529363,1,0.9437836971312782,-0.5116010324391431,-0.375218796290922,-1.3828818794153863,1,1,0,0.5074871541567032,-0.4925128458432968,train
1169,0.8545442331236855,-0.5443430556561616,0,-0.35673416958740256,-0.8737855144800225,-0.375218796290922,-0.38289280615552423,0,0,0,0.452922204720138,0.452922204720138,train
1704,-0.3225119070459238,-1.1739187739742747,0,0.3336762942956319,-0.5116010324391431,-0.375218796290922,0.1771007420737059,1,1,0,0.5764135376192029,-0.4235864623807971,train
1652,-0.3111939650547941,1.0925538119709328,1,-0.10701123584247522,-0.33050879141870343,1.4874268734973826,-1.169550858631266,1,1,0,0.6131100231970054,-0.38688997680299464,train
1238,1.503433819452848,-0.5443430556561616,0,0.3336762942956319,-0.8737855144800225,-0.375218796290922,1.8570820800870063,0,0,0,0.34411226563683256,0.34411226563683256,train
1623,-0.013157446463813484,1.0925538119709328,1,-0.10701123584247522,0.3938601726630553,-0.375218796290922,0.3637654892586522,0,1,1,0.634651431351729,0.634651431351729,train
4423,0.9639498548054833,-0.16659762466529363,0,0.9437836971312782,0.2127679316426156,-0.375218796290922,-1.4228814978118298,0,0,0,0.4220961829713129,0.4220961829713129,train
145,-0.08106424851585556,-1.5516642049651426,1,-1.8433201045866168,-0.33050879141870343,-0.375218796290922,1.0570908214791164,1,1,0,0.7738441016457586,-0.22615589835424144,train
783,-1.265665594815516,0.08523266266195165,0,-1.526677953302199,0.5749524136834949,-0.375218796290922,0.11043471141296755,1,1,0,0.7299456653034909,-0.2700543346965091,train
1064,0.38673991262628304,-0.5443430556561616,1,-0.35673416958740256,0.2127679316426156,-0.375218796290922,-0.4228925632170894,1,1,0,0.6750666019346638,-0.32493339806533617,train
1087,0.6545956066970583,-0.5443430556561616,1,-0.35673416958740256,-0.5116010324391431,-0.375218796290922,-0.07622961977661369,1,1,0,0.6188022402099352,-0.38119775979006476,train
1467,1.1525808048330872,-0.9220884866470295,1,0.7273571545523413,-0.5116010324391431,-0.375218796290922,-1.516213732739181,0,1,1,0.5501661397603893,0.5501661397603893,train
3031,-0.48473434346703065,0.46297809365281956,1,0.33008550701302536,-0.5116010324391431,-0.375218796290922,-1.5962127615343844,0,1,1,0.6618602792197286,0.6618602792197286,train
792,-1.4127976189765197,0.08523266266195165,0,-1.526677953302199,-0.6926932734595828,-0.375218796290922,0.7370942903029364,1,1,0,0.6909812240153195,-0.3090187759846805,train
4349,-0.3451474191992362,-0.16659762466529363,1,0.9437836971312782,3.8346127520514095,-0.375218796290922,-0.4228925632170894,1,1,0,0.795621556842193,-0.20437844315780695,train
2618,-0.2621498861765647,1.4702992429618007,1,0.4378091254912293,-0.6926932734595828,-0.375218796290922,-0.26289408963131616,0,1,1,0.5757852805816791,0.5757852805816791,train
3418,-0.7337269425350451,-0.4184279119925389,1,-0.6035191864647422,-0.8737855144800225,-0.375218796290922,0.8304266638954095,1,1,0,0.7232518864692101,-0.2767481135307899,train
743,0.0019332845068159262,0.08523266266195165,0,-1.9627953905351703,0.3938601726630553,-0.375218796290922,0.04376881941735028,0,1,1,0.6330793207319403,0.6330793207319403,train
2052,-0.11124528550974581,0.21114780632557428,0,0.33008550701302536,0.3938601726630553,1.7253070148124752,-0.7295557495959998,1,1,0,0.5051253685256695,-0.49487463147433053,train
1667,0.42069320741546196,1.0925538119709328,1,-0.10701123584247522,0.5749524136834949,-0.375218796290922,-1.4495477714110032,1,1,0,0.6158401082690422,-0.38415989173095777,train
3716,-0.843132617335265,0.08523266266195165,1,0.9503124012814724,2.2047825828674523,-0.375218796290922,0.6437622633732677,1,1,0,0.7652566654070402,-0.23474333459295982,train
1685,1.2770771043670943,-1.1739187739742747,1,0.3336762942956319,-0.6926932734595828,-0.375218796290922,-0.6228902392039402,1,1,0,0.5523267227670333,-0.4476732772329667,train
4399,0.18679123308123477,-0.16659762466529363,0,0.9437836971312782,-0.8737855144800225,-0.375218796290922,1.4704199342454534,1,0,-1,0.426600103480908,-0.5733998965190921,train
251,-1.5863378380334934,-1.5516642049651426,1,-1.8593154297545929,-0.5116010324391431,-0.375218796290922,-1.369548534618117,1,1,0,0.8666772972170991,-0.13332270278290093,train
302,-1.009127683380608,-1.5516642049651426,0,-1.9689976594778547,1.2993213777652537,-0.375218796290922,-1.5562130044728197,1,1,0,0.8109844959269579,-0.18901550407304213,train
3461,-0.1037001324981154,-0.4184279119925389,1,-0.6035191864647422,-0.14941655039826376,-0.375218796290922,0.29709945859791387,0,1,1,0.7025420484360339,0.7025420484360339,train
1380,1.2883950463582234,-0.9220884866470295,1,0.7273571545523413,-0.6926932734595828,-0.375218796290922,-1.3695485346181167,1,1,0,0.527620518772877,-0.47237948122712303,train
3238,-0.5262331099783664,0.46297809365281956,0,0.33008550701302536,2.2047825828674523,1.2315935151621944,-0.44955883681626335,0,1,1,0.6197364681144896,0.6197364681144896,train
1664,0.9186784055514908,1.0925538119709328,1,-0.10701123584247522,0.03167569062217592,-0.375218796290922,-1.2628831628911785,1,1,0,0.5429264768140649,-0.4570735231859351,train
668,-1.0430813499987348,0.08523266266195165,0,-1.9627953905351703,0.7560446547039347,-0.375218796290922,-1.182884064763414,0,1,1,0.743028836619938,0.743028836619938,train
4492,0.06606766940830616,-0.5443430556561616,0,0.610819785471375,-0.6926932734595828,-0.375218796290922,-0.9028871519836771,0,0,0,0.49778204141318905,0.49778204141318905,train
64,0.6319597227147975,-1.5516642049651426,1,-1.8433201045866168,-0.5116010324391431,-0.375218796290922,-0.8762210170496253,1,1,0,0.7268407852943273,-0.2731592147056727,train
863,1.137490126980878,0.08523266266195165,0,-2.1429876250805293,-0.6926932734595828,-0.375218796290922,0.5637631652455034,0,0,0,0.4799216750538724,0.4799216750538724,train
800,0.5980061623335132,0.08523266266195165,1,-1.526677953302199,-0.8737855144800225,-0.375218796290922,-1.4895472511423242,1,1,0,0.6434636910425209,-0.3565363089574791,train
4185,0.8507714972626066,0.08523266266195165,0,0.4378091254912293,-0.5116010324391431,-0.375218796290922,0.2837662524657662,0,0,0,0.3998756046120693,0.3998756046120693,train
3258,-1.84287569634998,-0.29251276832891626,1,-1.1094937581047912,0.5749524136834949,-0.375218796290922,0.9237591068204438,1,1,0,0.8489178589913704,-0.1510821410086296,train
3311,0.17170060834744752,-0.29251276832891626,0,-1.1094937581047912,-0.6926932734595828,-0.375218796290922,1.1237571294700992,1,1,0,0.5395966745116834,-0.46040332548831664,train
832,-0.4205998523286986,0.08523266266195165,0,-2.1429876250805293,-0.33050879141870343,-0.375218796290922,0.4970975505801298,1,1,0,0.6458777535850656,-0.3541222464149344,train
3298,0.5791430142123327,-0.29251276832891626,1,-1.1094937581047912,-0.14941655039826376,-0.375218796290922,-1.3162158487546478,1,1,0,0.671134544051533,-0.32886545594846694,train
4038,-0.7940887509307203,0.08523266266195165,0,0.4378091254912293,0.5749524136834949,-0.375218796290922,-0.9962193869110284,1,1,0,0.6173958422559374,-0.38260415774406265,train
4419,1.4657078419210126,-0.16659762466529363,0,0.9437836971312782,-0.5116010324391431,-0.375218796290922,-0.7695554373250041,0,0,0,0.3400782304776158,0.3400782304776158,train
3043,-1.3071643613268518,0.46297809365281956,1,0.33008550701302536,-0.5116010324391431,-0.375218796290922,-0.3295603282897381,1,1,0,0.7221432894942146,-0.2778567105057854,train
4014,-0.3791010858173629,0.08523266266195165,0,-0.41745111818420816,-0.6926932734595828,-0.375218796290922,1.4304201771838874,0,1,1,0.5420540667681344,0.5420540667681344,train
675,1.5902041414550199,0.08523266266195165,1,-1.9627953905351703,-0.8737855144800225,-0.375218796290922,-0.3028938466928813,1,1,0,0.560293452053955,-0.439706547946045,train
4082,-1.7410151214429694,0.08523266266195165,1,0.4378091254912293,0.2127679316426156,-0.375218796290922,1.4304201771838874,1,1,0,0.7769919293300933,-0.2230080706699067,train
1553,1.5185244973050573,1.0925538119709328,1,-0.10701123584247522,-0.8737855144800225,-0.375218796290922,1.0170914110803562,1,0,-1,0.4255485176919391,-0.5744514823080609,train
1968,-0.8506779297021587,0.21114780632557428,1,0.33008550701302536,-0.14941655039826376,-0.375218796290922,-0.7428889557281478,0,1,1,0.7107857385221711,0.7107857385221711,train
499,-0.39796407458328076,-1.5516642049651426,1,-0.8378996654567139,-0.33050879141870343,-0.375218796290922,1.5104192753116523,1,1,0,0.7601417671245089,-0.23985823287549113,train
4485,0.8922702637739424,-0.5443430556561616,1,0.610819785471375,0.3938601726630553,-0.375218796290922,-0.8362211906554993,1,1,0,0.5981308887971755,-0.40186911120282454,train
3890,-1.1524872372726387,0.08523266266195165,0,-0.41745111818420816,1.2993213777652537,-0.375218796290922,0.7104282940340064,1,1,0,0.7014291070137579,-0.29857089298624206,train
936,0.5791430142123327,0.08523266266195165,1,-1.4091612785987038,-0.5116010324391431,-0.375218796290922,0.21710042980271035,1,1,0,0.6424949143565476,-0.3575050856434524,train
502,-0.5262331099783664,-1.5516642049651426,1,-0.8378996654567139,0.2127679316426156,-0.375218796290922,0.6837618817697111,1,1,0,0.790520678959857,-0.209479321040143,train
2677,1.5411599032215269,1.4702992429618007,0,0.40842995681535554,-0.8737855144800225,3.691183362181041,1.8570820800870063,0,0,0,0.210751121246181,0.210751121246181,train
2327,-1.1977584740529472,1.8480446739526686,0,1.3648851148188028,-0.8737855144800225,0.4326757685374142,-0.009564005111240705,0,0,0,0.44953531836310423,0.44953531836310423,train
3941,-0.11124528550974581,0.08523266266195165,1,-0.41745111818420816,-0.14941655039826376,-0.375218796290922,1.5504188243755348,1,1,0,0.6673103418068564,-0.33268965819314356,train
2341,1.2770771043670943,1.8480446739526686,1,1.3648851148188028,-0.33050879141870343,3.3770024750988417,-0.9295537029130942,1,0,-1,0.3285269553306403,-0.6714730446693598,train
826,-1.8013769298386442,0.08523266266195165,0,-2.1429876250805293,-0.33050879141870343,-0.375218796290922,-0.44955883681626335,0,1,1,0.7641645191862083,0.7641645191862083,train
3667,1.2393510205984155,-0.29251276832891626,1,0.9470480492063753,-0.5116010324391431,-0.375218796290922,-0.9428866317149984,0,0,0,0.49836963403824275,0.49836963403824275,train
1928,1.2770771043670943,0.21114780632557428,1,0.33008550701302536,-0.5116010324391431,3.3770024750988417,-0.7295557495959998,1,0,-1,0.4344115943714308,-0.5655884056285692,train
2021,-0.15651684100058122,0.21114780632557428,1,0.33008550701302536,-0.14941655039826376,-0.375218796290922,0.9104259700208567,1,1,0,0.6393373517007694,-0.36066264829923056,train
479,0.17547329109010468,-1.5516642049651426,0,-1.0412687997352617,-0.5116010324391431,-0.375218796290922,0.48376420578286045,1,1,0,0.6050014351955233,-0.3949985648044767,train
4352,-0.507369855620343,-0.16659762466529363,1,0.9437836971312782,4.377889475112728,-0.375218796290922,0.29709945859791387,1,1,0,0.8171990526944174,-0.1828009473055826,train
632,-1.4957951519991912,0.08523266266195165,0,-1.9627953905351703,-0.33050879141870343,-0.375218796290922,0.24376677273444486,1,1,0,0.7309420477094344,-0.2690579522905656,train
739,1.099764096330621,0.08523266266195165,0,-1.9627953905351703,-0.33050879141870343,-0.375218796290922,0.0037693396860289555,0,0,0,0.495993836018819,0.495993836018819,train
347,1.5675684699464445,-1.5516642049651426,0,-1.9689976594778547,-0.8737855144800225,-0.375218796290922,-1.3828818794153863,0,1,1,0.5112803658533103,0.5112803658533103,train
1163,0.8092727307512708,-0.5443430556561616,0,-0.35673416958740256,-0.33050879141870343,-0.375218796290922,0.6837618817697111,1,0,-1,0.47308424369449215,-0.5269157563055078,train
3598,0.07738555828101484,-0.29251276832891626,0,0.9470480492063753,-0.5116010324391431,-0.375218796290922,1.2970882545275324,0,0,0,0.460141694426413,0.460141694426413,train
584,0.7979547887601405,-1.5516642049651426,0,-0.8378996654567139,-0.8737855144800225,-0.375218796290922,0.5104302020517898,0,1,1,0.5193100227132226,0.5193100227132226,train
3412,-1.4505237027451983,-0.4184279119925389,0,-0.6035191864647422,0.03167569062217592,-0.375218796290922,-1.4228814978118298,1,1,0,0.7188364457806087,-0.2811635542193913,train
4567,-1.865511420976977,-0.5443430556561616,0,0.610819785471375,0.2127679316426156,-0.375218796290922,-1.2628831628911783,1,1,0,0.7163852923559646,-0.2836147076440354,train
1934,-0.14897163487052972,0.21114780632557428,1,0.33008550701302536,0.5749524136834949,1.6804237510786733,0.7770943246947454,1,1,0,0.6369060510385787,-0.36309394896142133,train
866,-0.6507294095123737,0.08523266266195165,0,-2.1429876250805293,-0.5116010324391431,-0.375218796290922,0.9370921049549086,1,1,0,0.6558948597945122,-0.34410514020548777,train
897,0.4810553345216639,0.08523266266195165,1,-1.4091612785987038,-0.14941655039826376,-0.375218796290922,0.29709945859791387,1,1,0,0.6653681537941646,-0.3346318462058354,train
295,0.25847082411277583,-1.5516642049651426,0,-1.9689976594778547,0.03167569062217592,-0.375218796290922,1.4570865894481828,1,1,0,0.653052587790046,-0.34694741220995395,train
4512,1.3412115423870055,-0.5443430556561616,1,0.610819785471375,-0.8737855144800225,-0.375218796290922,0.9770917233513522,1,0,-1,0.48375104519911116,-0.5162489548008888,train
1881,0.09247575806743322,-1.1739187739742747,1,0.3336762942956319,0.3938601726630553,-0.375218796290922,1.4570865894481828,1,1,0,0.6910985067234597,-0.30890149327654026,train
2766,-1.6202913984147775,1.4702992429618007,1,0.40842995681535554,-0.14941655039826376,-0.375218796290922,1.350421217721245,1,1,0,0.7093088801912467,-0.2906911198087533,train
3818,-0.9261301503579366,0.08523266266195165,1,0.9503124012814724,0.5749524136834949,-0.375218796290922,1.6837506776993294,0,1,1,0.7085859711844035,0.7085859711844035,train
3719,-0.7525899844193845,0.08523266266195165,1,0.9503124012814724,2.7480593059287712,-0.375218796290922,-0.4095592877523806,1,1,0,0.7819988938094425,-0.21800110619055746,train
3569,-0.17915251250915679,-0.29251276832891626,1,0.9470480492063753,0.03167569062217592,-0.375218796290922,1.350421217721245,0,1,1,0.6402636122581082,0.6402636122581082,train
3394,-1.2769835368066458,-0.29251276832891626,0,-1.1094937581047912,-0.5116010324391431,-0.375218796290922,1.4037539035847144,1,1,0,0.6798940073525399,-0.3201059926474601,train
4081,-0.828042205075162,0.08523266266195165,1,0.4378091254912293,0.03167569062217592,-0.375218796290922,0.7237613615010321,1,1,0,0.7065167497159085,-0.2934832502840915,train
1562,0.5640528675443354,1.0925538119709328,1,-0.10701123584247522,-0.33050879141870343,-0.375218796290922,-0.9162203581158249,0,1,1,0.5586745196866995,0.5586745196866995,train
1234,-1.8541935321042675,-0.5443430556561616,1,0.3336762942956319,1.4804136187856936,-0.375218796290922,-1.1695508586312664,1,1,0,0.8503795051705508,-0.14962049482944917,train
697,0.7149572557374689,0.08523266266195165,1,-1.9627953905351703,-0.8737855144800225,-0.375218796290922,-0.009564005111240705,1,1,0,0.6405948115516874,-0.3594051884483126,train
